key,fare_amount
2010-06-16 18:41:54.0000002,8.4484625
2011-01-15 04:13:38.0000002,3.8903582
2014-07-27 11:25:18.0000001,4.753083
2014-07-27 11:25:18.0000002,4.433621
2011-11-02 08:21:50.0000002,6.7225904
2015-05-16 04:37:50.0000001,9.310452
2015-05-16 04:37:50.0000002,9.231315
2009-03-15 03:31:14.0000002,9.417452
2009-03-15 03:31:14.0000001,5.797469
2014-09-08 19:07:46.0000002,12.967809
2009-08-28 11:58:58.0000001,4.996339
2010-04-24 23:31:50.0000001,6.394495
2010-04-24 23:31:50.0000003,11.110704
2013-06-13 14:50:50.0000002,10.4971695
2013-06-13 14:50:50.0000001,6.9440746
2010-07-07 06:22:38.0000002,15.186214
2010-07-07 06:22:38.0000001,9.650719
2009-03-24 00:11:26.0000001,8.23082
2009-03-24 00:11:26.0000002,9.220137
2013-10-23 14:27:10.0000001,5.773142
2011-03-03 21:31:42.0000007,10.111931
2011-03-03 21:31:42.0000001,6.2780066
2011-03-03 21:31:42.0000008,9.704176
2011-03-03 21:31:42.0000006,5.663067
2011-03-03 21:31:42.0000005,5.7512045
2011-09-05 10:47:26.0000002,13.06409
2011-09-05 10:47:26.0000003,15.31678
2011-09-05 10:47:26.0000004,7.808608
2012-08-04 23:34:58.0000001,11.971904
2012-08-04 23:34:58.0000004,5.512779
2012-08-04 23:34:58.0000002,5.7970724
2015-01-29 13:15:50.0000003,8.246234
2015-01-29 13:15:50.0000004,6.324815
2015-01-29 13:15:50.0000007,8.400811
2015-01-29 13:15:50.0000006,7.749401
2015-01-29 13:15:50.0000008,6.264698
2015-01-29 13:15:50.0000005,5.4111166
2015-01-29 13:15:50.0000002,5.2835093
2015-01-29 13:15:50.0000009,4.9395485
2012-09-16 12:48:06.0000004,6.586691
2012-09-16 12:48:06.0000001,12.46585
2012-09-16 12:48:06.0000003,11.567565
2015-04-10 11:56:54.0000008,6.2342567
2015-04-10 11:56:54.0000001,11.996823
2015-04-10 11:56:54.0000002,23.147049
2015-04-10 11:56:54.0000007,39.23102
2015-04-10 11:56:54.0000003,6.0336933
2015-05-05 12:32:14.0000007,7.7429266
2015-05-05 12:32:14.0000006,7.6366463
2015-05-05 12:32:14.0000003,8.040415
2015-05-05 12:32:14.0000004,8.05146
2015-05-05 12:32:14.0000002,7.3314285
2015-05-05 12:32:14.0000005,10.19027
2015-05-05 12:32:14.0000001,9.704816
2013-10-15 23:31:26.0000001,7.650426
2014-08-24 01:17:38.0000001,6.0446186
2013-04-04 07:01:06.0000003,11.318643
2013-04-04 07:01:06.0000001,3.9608579
2013-04-04 07:01:06.0000002,7.0224276
2013-06-21 18:06:14.0000001,9.9650545
2013-06-21 18:06:14.0000005,9.673877
2013-06-21 18:06:14.0000004,6.328662
2013-06-21 18:06:14.0000003,9.983736
2013-06-21 18:06:14.0000006,5.9275055
2009-08-03 21:09:42.0000001,6.454976
2009-08-03 21:09:42.0000003,6.01842
2009-08-03 21:09:42.0000002,7.7684584
2009-08-03 21:09:42.0000004,5.8757677
2013-10-13 19:52:54.0000003,5.520549
2013-10-13 19:52:54.0000001,5.449398
2014-11-14 11:09:46.0000001,6.2869797
2014-11-14 11:09:46.0000002,22.978718
2015-06-25 01:01:46.0000003,5.0599422
2015-06-25 01:01:46.0000001,8.911319
2009-05-19 15:44:30.0000003,9.326047
2014-01-26 08:48:30.0000001,18.070843
2014-01-26 08:48:30.0000002,4.468705
2012-01-19 02:06:02.0000001,4.8635855
2014-12-25 21:32:58.0000001,9.871247
2012-08-09 07:49:02.0000001,9.901948
2012-08-09 07:49:02.0000003,16.600082
2012-08-09 07:49:02.0000002,7.4353857
2014-08-10 05:03:50.0000001,21.25691
2010-01-11 15:18:14.0000002,6.8681498
2010-01-11 15:18:14.0000003,5.582816
2010-01-11 15:18:14.0000004,8.40841
2010-01-11 15:18:14.0000001,7.788062
2009-11-10 15:56:38.0000006,6.4891787
2009-11-10 15:56:38.0000002,6.697016
2009-11-10 15:56:38.0000004,6.6389894
2009-11-10 15:56:38.0000003,39.54489
2009-11-10 15:56:38.0000005,5.083252
2009-11-10 15:56:38.0000001,9.98992
2012-10-18 09:17:42.0000002,6.8978624
2012-10-18 09:17:42.0000001,6.6292953
2010-12-06 13:19:58.0000003,7.919053
2010-12-06 13:19:58.0000002,9.6397915
2010-12-06 13:19:58.0000001,5.1204615
2011-07-30 15:27:58.0000003,8.862482
2011-07-30 15:27:58.0000002,6.9922457
2011-07-20 04:21:54.0000001,7.617401
2011-07-20 04:21:54.0000002,8.153845
2009-03-10 19:51:34.0000003,5.4311895
2009-03-10 19:51:34.0000004,12.087576
2009-03-10 19:51:34.0000005,8.616666
2009-03-10 19:51:34.0000002,12.051002
2009-03-10 19:51:34.0000001,4.6251526
2011-11-15 22:33:42.0000001,10.091508
2011-11-15 22:33:42.0000002,14.242912
2010-09-24 22:40:06.0000005,8.949412
2010-09-24 22:40:06.0000003,22.503286
2010-09-24 22:40:06.0000006,4.2830095
2010-09-24 22:40:06.0000002,7.2566223
2010-09-24 22:40:06.0000001,5.104846
2010-02-06 17:37:10.0000007,3.9419892
2010-02-06 17:37:10.0000004,8.103791
2010-02-06 17:37:10.0000006,9.135226
2010-02-06 17:37:10.0000003,6.7284975
2012-05-11 02:43:18.0000002,6.837784
2012-05-11 02:43:18.0000001,5.747715
2011-09-25 21:18:06.0000001,7.761256
2011-09-25 21:18:06.0000002,11.481341
2013-12-18 03:16:02.0000001,11.404647
2012-01-26 01:32:42.0000001,8.124847
2012-01-26 01:32:42.0000002,4.6451006
2011-10-02 03:06:34.0000001,6.0310993
2012-03-31 12:52:46.0000002,6.8935337
2012-03-31 12:52:46.0000001,16.62245
2014-06-15 00:51:42.0000001,11.310716
2009-04-21 17:27:58.0000001,8.8597145
2009-04-21 17:27:58.0000002,6.6144333
2012-08-13 15:02:26.0000002,4.4683228
2012-08-13 15:02:26.0000003,6.5971365
2014-10-27 11:56:50.0000001,6.5820885
2014-10-27 11:56:50.0000002,12.061511
2014-10-27 11:56:50.0000003,10.06764
2009-09-29 18:03:18.0000001,12.644919
2011-10-30 16:52:26.0000001,6.460143
2011-10-30 16:52:26.0000002,6.1941795
2014-11-24 23:39:26.0000002,12.812247
2014-11-24 23:39:26.0000001,17.310795
2011-08-16 14:41:50.0000001,9.485057
2011-08-16 14:41:50.0000003,4.4057283
2011-08-16 14:41:50.0000002,7.007903
2013-01-14 18:42:54.0000002,19.159422
2013-01-14 18:42:54.0000006,6.64287
2013-01-14 18:42:54.0000001,4.7434893
2013-01-14 18:42:54.0000007,5.374607
2013-01-14 18:42:54.0000008,7.4799223
2009-04-18 23:09:34.0000002,11.667048
2009-11-11 21:20:18.0000001,5.211215
2009-11-11 21:20:18.0000003,18.380882
2012-07-24 01:12:50.0000004,15.5112
2012-07-24 01:12:50.0000003,5.4755306
2012-07-24 01:12:50.0000001,12.115216
2012-07-24 01:12:50.0000002,5.9863586
2012-07-24 01:12:50.0000005,11.244363
2009-04-18 02:44:34.0000003,7.4132395
2009-04-18 02:44:34.0000002,13.468052
2014-07-18 06:32:22.0000001,5.71817
2014-01-10 12:28:38.0000001,8.974769
2011-08-08 15:27:22.0000001,3.915448
2014-07-30 14:42:34.0000001,7.464282
2014-07-30 14:42:34.0000003,14.547348
2014-07-30 14:42:34.0000002,13.809761
2014-08-26 16:39:54.0000002,9.15392
2014-10-11 00:26:38.0000002,9.444278
2014-10-11 00:26:38.0000003,9.701182
2014-10-11 00:26:38.0000001,8.993356
2014-10-11 00:26:38.0000005,7.8515224
2014-10-11 00:26:38.0000007,5.309868
2014-10-11 00:26:38.0000006,13.093606
2009-08-15 14:25:02.0000001,8.373605
2009-09-22 06:43:46.0000001,5.1768026
2014-05-14 00:00:34.0000001,9.745914
2014-05-14 00:00:34.0000002,9.425922
2014-10-14 01:57:26.0000001,8.089766
2009-05-31 20:56:38.0000002,26.474392
2009-05-31 20:56:38.0000003,8.184226
2009-05-31 20:56:38.0000001,4.976948
2009-07-11 12:59:58.0000001,7.4068985
2010-06-02 15:33:06.0000001,7.42583
2010-06-02 15:33:06.0000002,4.2892923
2010-06-02 15:33:06.0000003,3.951782
2010-01-30 02:13:06.0000002,4.187871
2010-01-30 02:13:06.0000001,3.781941
2010-01-30 02:13:06.0000003,8.609911
2014-01-05 17:47:02.0000003,8.173934
2014-01-05 17:47:02.0000002,9.159306
2009-03-21 09:59:50.0000003,42.092827
2009-03-21 09:59:50.0000002,11.934818
2009-03-21 09:59:50.0000001,4.729452
2009-08-26 23:55:38.0000002,7.7926607
2009-06-09 15:10:50.0000002,40.637985
2009-06-09 15:10:50.0000001,6.058152
2011-09-18 06:14:54.0000001,7.458194
2009-03-27 16:05:22.0000004,31.365904
2009-03-27 16:05:22.0000005,5.3841743
2009-03-27 16:05:22.0000001,9.719083
2009-03-27 16:05:22.0000006,5.385934
2009-03-27 16:05:22.0000003,9.046182
2009-03-27 16:05:22.0000002,6.771801
2015-05-29 10:02:42.0000005,7.023037
2015-05-29 10:02:42.0000003,5.503174
2015-05-29 10:02:42.0000004,6.900359
2012-09-07 23:20:34.0000004,13.617111
2012-09-07 23:20:34.0000003,8.687843
2012-09-07 23:20:34.0000001,5.574358
2014-03-07 10:36:50.0000002,7.6743765
2014-03-07 10:36:50.0000001,9.583554
2013-03-17 23:47:50.0000002,11.963176
2013-03-17 23:47:50.0000001,6.043421
2015-06-30 20:03:50.0000005,6.6818914
2015-06-30 20:03:50.0000001,38.004345
2015-06-30 20:03:50.0000003,9.928523
2015-06-30 20:03:50.0000004,5.8938084
2015-05-11 02:21:26.0000002,4.316577
2015-05-11 02:21:26.0000001,11.250388
2015-01-10 14:32:14.0000001,7.4427958
2014-12-05 14:14:14.0000001,9.522923
2014-12-05 14:14:14.0000002,8.903546
2012-04-23 12:23:18.0000001,7.221693
2012-04-23 12:23:18.0000003,9.714059
2012-04-23 12:23:18.0000002,25.897432
2012-09-01 13:33:14.0000003,5.573221
2012-09-01 13:33:14.0000002,8.781971
2012-09-01 13:33:14.0000001,11.235584
2011-04-17 14:55:58.0000001,3.8564882
2010-05-31 20:43:42.0000002,7.9085684
2013-11-22 23:44:34.0000002,13.223359
2013-11-22 23:44:34.0000001,6.029479
2013-05-17 05:30:10.0000002,9.584262
2013-05-17 05:30:10.0000001,6.842084
2009-07-28 11:13:10.0000001,9.702295
2014-05-18 14:43:26.0000001,7.012932
2014-05-18 14:43:26.0000002,5.2006264
2014-05-18 14:43:26.0000003,4.910279
2011-10-08 18:18:26.0000005,7.7134924
2011-10-08 18:18:26.0000001,5.530735
2011-10-08 18:18:26.0000004,12.1224375
2013-09-27 04:39:14.0000001,4.021967
2011-02-08 01:44:18.0000001,11.017682
2015-01-12 06:21:38.0000001,8.550406
2015-01-12 06:21:38.0000002,16.352196
2010-03-23 13:23:34.0000004,5.62457
2010-03-23 13:23:34.0000002,15.889272
2010-03-23 13:23:34.0000001,6.324869
2009-04-02 06:19:02.0000001,11.85072
2012-01-12 18:05:10.0000003,10.193515
2012-01-12 18:05:10.0000001,20.291765
2014-11-21 02:04:42.0000002,8.610144
2014-11-21 02:04:42.0000003,12.261142
2014-11-21 02:04:42.0000001,19.64542
2010-10-09 03:54:42.0000001,6.782319
2012-04-03 12:26:14.0000002,5.125531
2012-04-03 12:26:14.0000001,26.05422
2012-04-03 12:26:14.0000003,10.619111
2010-12-21 08:46:02.0000005,10.0758
2010-12-21 08:46:02.0000004,7.775919
2010-12-21 08:46:02.0000003,8.476335
2010-06-19 22:52:30.0000002,6.532031
2010-06-19 22:52:30.0000001,10.442462
2013-01-03 01:43:10.0000001,18.690292
2013-11-24 03:44:46.0000004,9.523257
2013-11-24 03:44:46.0000002,14.765726
2013-11-24 03:44:46.0000005,12.378079
2011-04-16 12:57:18.0000001,5.6965322
2012-10-11 22:24:18.0000001,11.871663
2010-12-13 23:24:02.0000002,10.330943
2010-12-13 23:24:02.0000001,9.020694
2011-09-14 23:42:46.0000001,9.943112
2011-05-17 23:42:46.0000001,7.48073
2011-05-17 23:42:46.0000004,33.26787
2011-05-17 23:42:46.0000002,10.585898
2011-05-17 23:42:46.0000005,4.546981
2011-05-17 23:42:46.0000007,10.201976
2013-06-30 03:37:26.0000002,4.675767
2013-06-30 03:37:26.0000005,15.217589
2013-06-30 03:37:26.0000001,4.7978354
2013-06-30 03:37:26.0000004,11.462979
2011-05-26 21:36:54.0000001,6.1046934
2009-11-09 06:00:22.0000001,3.6484544
2014-01-09 17:27:18.0000002,34.87277
2014-01-09 17:27:18.0000001,5.454357
2014-01-09 17:27:18.0000005,9.026103
2014-01-09 17:27:18.0000006,6.5769873
2014-01-09 17:27:18.0000007,5.608177
2012-07-01 00:24:58.0000003,5.789071
2012-07-01 00:24:58.0000001,7.545392
2012-07-01 00:24:58.0000002,9.925901
2010-06-02 14:55:22.0000003,7.497467
2010-06-02 14:55:22.0000002,5.0919514
2010-06-02 14:55:22.0000004,6.589266
2010-06-02 14:55:22.0000006,7.571788
2010-06-02 14:55:22.0000001,14.420117
2010-06-02 14:55:22.0000005,8.619134
2013-03-07 08:50:34.0000001,20.176373
2013-03-07 08:50:34.0000005,7.6169357
2013-03-07 08:50:34.0000002,9.481271
2013-03-07 08:50:34.0000006,11.371121
2013-03-07 08:50:34.0000003,9.828003
2013-03-07 08:50:34.0000004,8.102114
2013-10-28 00:33:30.0000001,5.360427
2013-11-23 16:33:30.0000003,10.123728
2013-11-23 16:33:30.0000001,7.477215
2014-11-06 07:56:46.0000002,5.0118217
2014-11-06 07:56:46.0000001,5.70096
2013-04-05 12:38:22.0000001,17.590767
2014-11-06 02:02:10.0000001,5.154522
2012-10-09 07:47:46.0000002,6.902092
2012-10-09 07:47:46.0000001,11.1333685
2012-10-09 07:47:46.0000003,6.9826097
2012-10-09 07:47:46.0000004,8.080076
2012-10-09 07:47:46.0000005,5.8044043
2013-11-21 22:21:58.0000001,12.696683
2014-12-20 01:57:26.0000001,8.116729
2014-12-20 01:57:26.0000004,7.1435165
2014-12-20 01:57:26.0000003,8.736096
2014-12-20 01:57:26.0000002,7.250394
2010-01-09 13:24:22.0000003,7.5880365
2011-11-02 02:18:18.0000001,19.734375
2009-03-11 21:46:54.0000003,8.6449375
2009-03-11 21:46:54.0000005,15.766362
2009-03-11 21:46:54.0000001,8.211832
2009-03-11 21:46:54.0000004,23.160337
2014-12-07 03:45:18.0000001,6.6028385
2014-12-07 03:45:18.0000002,10.501509
2014-12-07 03:45:18.0000004,15.4054165
2014-12-07 03:45:18.0000003,5.416568
2014-11-29 19:23:58.0000001,7.067292
2010-03-04 09:49:38.0000002,16.99524
2010-03-04 09:49:38.0000001,9.842179
2010-03-04 09:49:38.0000003,5.444229
2009-10-10 06:52:06.0000001,5.270566
2009-10-10 06:52:06.0000002,9.788225
2012-08-22 20:54:46.0000003,10.287463
2012-08-22 20:54:46.0000001,9.614388
2012-08-22 20:54:46.0000002,6.814492
2015-05-01 07:49:14.0000001,4.797867
2009-02-21 20:49:34.0000001,8.226925
2012-08-10 14:04:14.0000005,8.420835
2012-08-10 14:04:14.0000006,19.509829
2012-08-10 14:04:14.0000004,4.405633
2012-08-10 14:04:14.0000003,8.4777155
2012-08-10 14:04:14.0000007,5.125023
2012-08-10 14:04:14.0000002,8.492854
2013-05-10 21:08:18.0000002,16.84669
2013-05-10 21:08:18.0000003,6.0263033
2013-05-10 21:08:18.0000005,6.1364403
2013-05-10 21:08:18.0000004,10.504715
2013-05-10 21:08:18.0000001,5.678362
2009-09-25 12:59:18.0000001,7.7117434
2014-08-02 21:05:42.0000002,12.07587
2014-08-02 21:05:42.0000001,5.4601097
2013-10-29 20:16:10.0000002,4.8403187
2013-10-29 20:16:10.0000001,13.598676
2009-11-11 22:49:46.0000003,10.294881
2009-11-11 22:49:46.0000002,7.6708965
2009-11-11 22:49:46.0000001,5.5856647
2009-10-17 03:52:42.0000002,8.151216
2009-10-17 03:52:42.0000007,4.9522657
2009-10-17 03:52:42.0000006,7.1744394
2009-10-17 03:52:42.0000003,15.948434
2009-10-17 03:52:42.0000001,4.9720917
2009-10-17 03:52:42.0000004,4.624164
2014-02-27 09:36:26.0000007,9.1559305
2014-02-27 09:36:26.0000008,5.8857355
2014-02-27 09:36:26.0000002,4.3580894
2014-02-27 09:36:26.0000005,5.560136
2014-02-27 09:36:26.0000003,8.091734
2014-02-27 09:36:26.0000006,7.838682
2014-02-27 09:36:26.0000004,9.583269
2014-02-27 09:36:26.0000009,5.2316504
2012-12-26 17:12:30.0000003,8.482708
2012-12-26 17:12:30.0000005,16.757318
2012-12-26 17:12:30.0000001,6.494589
2012-12-26 17:12:30.0000004,8.241661
2014-03-11 20:24:02.0000003,7.2955246
2014-03-11 20:24:02.0000002,7.56964
2014-03-11 20:24:02.0000004,5.0470657
2011-01-29 09:28:38.0000002,6.047803
2011-01-29 09:28:38.0000001,7.4334
2011-01-29 09:28:38.0000003,9.364604
2011-01-29 09:28:38.0000005,9.649566
2011-01-29 09:28:38.0000004,6.7023067
2015-05-07 15:33:26.0000003,5.429759
2015-05-07 15:33:26.0000007,5.5597286
2015-05-07 15:33:26.0000001,8.761796
2015-05-07 15:33:26.0000002,9.995268
2015-05-07 15:33:26.0000006,5.600273
2010-10-25 13:31:22.0000003,4.374567
2010-10-25 13:31:22.0000002,15.330977
2010-10-25 13:31:22.0000001,5.7782803
2010-10-25 13:31:22.0000004,9.283078
2012-09-10 21:07:54.0000005,15.19568
2012-09-10 21:07:54.0000004,10.937106
2012-09-10 21:07:54.0000003,8.107541
2012-09-10 21:07:54.0000007,10.533015
2012-09-10 21:07:54.0000002,10.00306
2012-09-10 21:07:54.0000006,6.6855707
2012-09-10 21:07:54.0000001,5.8538837
2012-04-15 21:54:22.0000001,7.22561
2012-04-20 00:06:10.0000007,6.682353
2012-04-20 00:06:10.0000001,6.437153
2012-04-20 00:06:10.0000002,5.419587
2012-04-20 00:06:10.0000006,6.880986
2012-04-20 00:06:10.0000005,4.3148866
2012-04-20 00:06:10.0000008,10.866809
2012-06-12 23:10:42.0000001,11.557711
2012-06-12 23:10:42.0000003,10.355196
2012-06-12 23:10:42.0000002,14.309373
2009-04-30 22:25:26.0000004,13.421138
2009-04-30 22:25:26.0000003,10.098643
2009-04-30 22:25:26.0000002,6.4059105
2009-04-30 22:25:26.0000001,6.223815
2011-02-20 06:18:34.0000001,25.68248
2011-02-20 06:18:34.0000002,6.6644077
2013-04-21 19:50:54.0000003,28.096588
2011-06-11 21:33:18.0000001,12.023499
2013-02-06 18:21:18.0000006,9.297883
2013-02-06 18:21:18.0000002,7.4082775
2013-02-06 18:21:18.0000003,13.290987
2013-02-06 18:21:18.0000004,6.969775
2014-05-01 21:05:34.0000002,4.692267
2014-05-01 21:05:34.0000003,13.626202
2013-07-21 11:41:26.0000001,10.206302
2013-07-21 11:41:26.0000002,5.4872913
2011-04-22 19:23:54.0000001,10.250348
2011-04-22 19:23:54.0000003,6.9254465
2011-04-22 19:23:54.0000002,40.445343
2012-09-04 05:46:50.0000001,8.722189
2012-09-04 05:46:50.0000002,20.931335
2009-03-24 11:57:34.0000005,13.097136
2009-03-24 11:57:34.0000004,7.6015368
2009-03-24 11:57:34.0000003,4.582899
2009-03-24 11:57:34.0000002,5.661599
2009-03-24 11:57:34.0000001,9.184978
2011-07-05 22:05:34.0000001,8.078503
2011-09-17 15:41:06.0000001,7.873291
2011-09-17 15:41:06.0000003,4.5748105
2011-12-25 04:37:10.0000001,8.128222
2015-03-05 13:21:58.0000002,8.864758
2015-03-05 13:21:58.0000003,4.2166224
2014-09-01 09:16:10.0000001,6.534848
2015-06-21 17:16:10.0000007,5.786214
2015-06-21 17:16:10.0000002,10.854583
2015-06-21 17:16:10.0000006,11.174345
2015-06-21 17:16:10.0000003,11.228432
2015-06-21 17:16:10.0000004,9.041854
2010-06-02 22:04:10.0000003,6.4409304
2010-06-02 22:04:10.0000004,12.007381
2010-06-02 22:04:10.0000005,6.835762
2010-06-02 22:04:10.0000006,5.7837725
2014-03-01 09:37:02.0000001,6.1284676
2014-03-01 09:37:02.0000002,7.8922577
2014-03-01 09:37:02.0000003,48.971226
2011-07-18 12:12:18.0000001,6.4895067
2011-07-18 12:12:18.0000003,6.011689
2011-07-18 12:12:18.0000002,7.6299562
2015-02-27 19:36:02.0000009,12.543279
2015-02-27 19:36:02.00000010,7.221154
2015-02-27 19:36:02.00000012,11.230982
2015-02-27 19:36:02.0000004,5.3033037
2015-02-27 19:36:02.00000011,7.5660353
2015-02-27 19:36:02.0000003,6.8530197
2015-02-27 19:36:02.0000001,26.5493
2015-02-27 19:36:02.0000002,5.5374985
2015-02-27 19:36:02.0000007,14.118402
2012-04-16 21:10:10.0000001,9.472057
2015-06-14 08:26:26.0000001,5.514636
2014-01-15 22:45:42.0000003,5.8285046
2014-01-15 22:45:42.0000001,54.203033
2014-01-15 22:45:42.0000002,8.33775
2013-04-06 19:16:10.0000001,5.0115643
2013-04-06 19:16:10.0000003,7.7532854
2013-04-06 19:16:10.0000004,7.5692844
2013-04-06 19:16:10.0000005,10.292579
2014-03-08 16:08:26.0000002,13.222169
2014-03-08 16:08:26.0000004,5.1359386
2013-12-06 23:40:42.0000001,8.74163
2013-12-06 23:40:42.0000006,26.292145
2013-12-06 23:40:42.0000002,32.79314
2013-12-06 23:40:42.0000003,12.248794
2013-08-19 17:09:50.0000001,5.44979
2013-08-19 17:09:50.0000002,9.201819
2013-08-19 17:09:50.0000004,5.4189262
2013-08-19 17:09:50.0000003,7.4042788
2009-11-02 21:38:38.0000001,9.642474
2009-06-03 09:11:30.0000004,8.899059
2009-06-03 09:11:30.0000003,11.224988
2009-06-03 09:11:30.0000002,8.090255
2009-06-03 09:11:30.0000005,6.1342564
2015-03-12 13:01:54.0000002,6.020137
2015-03-12 13:01:54.0000005,7.71591
2015-03-12 13:01:54.0000004,7.1156387
2015-03-12 13:01:54.0000001,5.861126
2013-02-05 06:13:58.0000003,8.368211
2013-02-05 06:13:58.0000002,40.777966
2013-02-05 06:13:58.0000001,18.080044
2014-05-19 06:39:34.0000001,5.558522
2014-10-04 21:48:22.0000003,5.4998064
2014-10-04 21:48:22.0000002,8.446374
2014-10-04 21:48:22.0000004,21.952625
2012-01-22 04:13:34.0000005,9.571779
2012-01-22 04:13:34.0000006,7.1787777
2012-01-22 04:13:34.0000004,11.333407
2012-01-22 04:13:34.0000002,10.229897
2010-07-27 06:13:02.0000001,19.698088
2013-06-21 11:19:18.0000002,6.066599
2013-06-21 11:19:18.0000001,8.51719
2010-12-23 05:52:26.0000001,25.411703
2010-12-23 05:52:26.0000002,42.657917
2010-12-17 10:33:34.0000004,7.4869356
2010-12-17 10:33:34.0000002,5.6982718
2012-06-04 11:34:58.0000003,11.66695
2012-06-04 11:34:58.0000004,5.844178
2012-06-04 11:34:58.0000001,13.6792
2009-07-05 16:31:30.0000001,4.89968
2009-07-05 16:31:30.0000002,6.616743
2009-07-05 16:31:30.0000003,22.79406
2012-12-08 20:08:38.0000004,3.8156388
2012-12-08 20:08:38.0000003,9.276116
2012-12-08 20:08:38.0000005,9.899485
2010-06-23 08:34:50.0000003,9.616214
2010-06-23 08:34:50.0000002,5.4907656
2010-06-23 08:34:50.0000001,5.2417927
2012-03-07 10:57:46.0000001,8.049535
2012-03-07 10:57:46.0000004,11.046838
2012-03-07 10:57:46.0000005,6.325035
2012-03-07 10:57:46.0000002,6.735304
2012-03-07 10:57:46.0000003,7.504182
2010-02-24 07:06:54.0000001,6.224103
2013-12-29 01:20:50.0000003,11.193955
2013-12-29 01:20:50.0000001,6.832306
2014-03-28 22:34:26.0000001,20.854046
2014-03-28 22:34:26.0000004,5.0527277
2014-03-28 22:34:26.0000003,7.3637085
2010-12-04 21:08:38.0000002,11.594454
2010-12-04 21:08:38.0000001,16.984991
2010-12-04 21:08:38.0000006,6.7332754
2010-12-04 21:08:38.0000003,7.9474373
2010-03-07 17:09:42.0000002,15.020494
2010-03-07 17:09:42.0000003,6.278817
2010-03-07 17:09:42.0000001,12.078269
2010-03-07 17:09:42.0000004,10.7753105
2013-09-07 19:43:18.0000004,11.759455
2013-09-07 19:43:18.0000005,14.895738
2013-09-07 19:43:18.0000006,8.824373
2013-09-07 19:43:18.0000008,8.055047
2013-09-07 19:43:18.0000001,7.5790415
2013-12-20 15:31:06.0000001,10.760318
2013-12-20 15:31:06.0000002,6.8451567
2010-09-06 04:31:54.0000001,20.086952
2013-11-01 05:26:54.0000001,40.507
2010-03-07 00:47:26.0000004,14.801463
2012-03-20 01:55:42.0000001,16.20914
2011-10-02 05:06:46.0000001,13.343531
2010-10-31 18:45:58.0000003,4.7076826
2010-10-31 18:45:58.0000002,15.041281
2010-10-31 18:45:58.0000001,12.545678
2010-10-31 18:45:58.0000005,4.266609
2015-02-03 09:00:58.0000002,7.2256203
2012-08-08 08:58:50.0000001,6.275038
2012-08-08 08:58:50.0000004,5.251113
2012-08-08 08:58:50.0000005,6.6710606
2012-08-08 08:58:50.0000003,6.137645
2011-04-08 15:01:02.0000001,7.4601345
2011-04-08 15:01:02.0000003,4.9053917
2009-01-14 03:42:38.0000001,9.808938
2015-01-10 09:38:54.0000007,8.519116
2015-01-10 09:38:54.0000003,5.941702
2015-01-10 09:38:54.0000004,10.5175085
2010-12-04 09:25:10.0000001,10.778839
2010-12-04 09:25:10.0000002,7.6303806
2009-05-12 17:08:06.0000001,12.699803
2013-11-07 02:07:22.0000001,12.642928
2014-10-03 00:50:06.0000004,12.855344
2014-10-03 00:50:06.0000001,6.0449123
2014-10-03 00:50:06.0000002,11.97735
2010-06-18 19:19:26.0000001,26.99382
2010-06-18 19:19:26.0000002,4.747589
2010-06-18 19:19:26.0000003,8.122228
2010-05-10 03:55:14.0000001,9.022525
2013-06-21 00:00:34.0000001,21.51479
2013-06-21 00:00:34.0000002,14.735221
2013-06-21 00:00:34.0000003,9.782222
2009-03-11 16:02:14.0000006,7.043335
2009-03-11 16:02:14.0000004,5.896456
2009-03-11 16:02:14.0000002,9.393635
2009-03-11 16:02:14.0000001,4.392354
2009-03-11 16:02:14.0000005,7.3711653
2009-03-11 16:02:14.0000003,6.607354
2013-07-05 17:38:14.0000001,7.8345594
2013-08-26 01:11:14.0000002,8.955278
2013-08-26 01:11:14.0000001,11.249185
2012-07-30 01:49:10.0000001,3.064028
2012-07-30 01:49:10.0000002,18.183207
2011-05-13 03:57:10.0000001,5.972374
2012-02-29 12:03:34.0000004,11.016821
2012-02-29 12:03:34.0000002,4.9886703
2012-02-29 12:03:34.0000001,6.861038
2013-12-17 17:59:22.0000001,4.031494
2012-09-18 09:58:54.0000003,8.584993
2012-09-18 09:58:54.0000002,30.469131
2012-09-18 09:58:54.0000001,10.129397
2013-07-23 18:56:30.0000002,6.216916
2013-07-23 18:56:30.0000001,6.7204714
2014-05-15 01:39:14.0000001,19.959848
2013-09-16 14:16:34.0000003,6.919999
2013-09-16 14:16:34.0000001,34.752625
2014-01-04 17:27:38.0000001,17.209932
2014-01-04 17:27:38.0000002,8.433589
2014-01-04 17:27:38.0000003,7.8180285
2011-03-10 18:16:14.0000003,7.5657225
2011-03-10 18:16:14.0000004,7.19368
2011-03-10 18:16:14.0000001,6.660453
2013-04-05 06:42:26.0000002,9.6039
2013-04-05 06:42:26.0000001,12.884393
2009-03-11 12:01:30.0000001,13.63289
2009-03-11 12:01:30.0000002,5.023962
2009-03-11 12:01:30.0000004,4.4754524
2015-01-20 05:31:06.0000001,37.275826
2009-08-03 17:06:06.0000001,6.355281
2014-01-05 08:51:10.0000001,7.3652716
2010-03-13 01:23:10.0000002,19.834269
2010-03-13 01:23:10.0000003,5.1260357
2012-05-30 02:28:50.0000001,11.926265
2012-07-26 12:40:38.0000002,7.9284105
